# A B A' B' AB AA' BB' A'B'
0 34702 0 31355 0 0 0 339
0 30929 0 28061 0 0 0 319
0 30375 0 28021 0 0 0 300
0 30368 0 28119 0 0 0 296
0 30540 0 28072 0 0 0 321
0 30558 0 28085 0 0 0 300
0 30790 0 28368 0 0 0 322
0 30283 0 28270 0 0 0 299
0 30921 0 27837 0 0 0 293
0 30424 0 27950 0 0 0 290
0 31226 0 27948 0 0 0 304
0 30349 0 28202 0 0 0 351
0 30246 0 27981 0 0 0 288
0 30379 0 28200 0 0 0 328
0 30405 0 27874 0 0 0 322
0 30236 0 28081 0 0 0 318
0 30019 0 27810 0 0 0 285
0 30142 0 27644 0 0 0 328
0 29758 0 27589 0 0 0 280
0 29914 0 27908 0 0 0 285
0 30194 0 28238 0 0 0 307
0 29969 0 27922 0 0 0 302
0 33794 0 27752 0 0 0 312
0 33618 0 27940 0 0 0 299
0 33726 0 28085 0 0 0 290
0 33347 0 27926 0 0 0 289
0 33451 0 27984 0 0 0 307
0 32886 0 30994 0 0 0 311
0 33239 0 30941 0 0 0 287
0 33302 0 30861 0 0 0 287
0 33456 0 30983 0 0 0 286
0 33229 0 30965 0 0 0 289
0 33419 0 31068 0 0 0 306
0 33857 0 31121 0 0 0 288
0 34098 0 31103 0 0 0 362
0 33932 0 31051 0 0 0 344
0 33269 0 30828 0 0 0 331
0 30005 0 27835 0 0 0 301
0 30250 0 27625 0 0 0 310
0 30080 0 27773 0 0 0 281
0 30059 0 27883 0 0 0 320
0 29756 0 27811 0 0 0 296
0 29916 0 27836 0 0 0 246
0 29734 0 27936 0 0 0 258
0 30011 0 27685 0 0 0 316
0 30140 0 28124 0 0 0 319
0 30159 0 27750 0 0 0 327
0 30001 0 28050 0 0 0 315
0 30126 0 27899 0 0 0 254
0 30178 0 27965 0 0 0 291
0 29705 0 27525 0 0 0 250
0 29991 0 27942 0 0 0 289
0 30524 0 27861 0 0 0 319
0 30010 0 28162 0 0 0 306
0 29944 0 27641 0 0 0 297
0 30016 0 27857 0 0 0 296
0 29944 0 27780 0 0 0 301
0 30360 0 28124 0 0 0 309
0 29768 0 27793 0 0 0 301
0 30343 0 27929 0 0 0 306
