# A B A' B' AB AA' BB' A'B'
0 32007 0 27004 0 0 0 512
0 28328 0 24287 0 0 0 460
0 28355 0 23759 0 0 0 468
0 28419 0 23874 0 0 0 472
0 28693 0 23690 0 0 0 420
0 28535 0 23780 0 0 0 450
0 28578 0 24150 0 0 0 490
0 28695 0 24042 0 0 0 469
0 28346 0 24125 0 0 0 461
0 28530 0 23801 0 0 0 495
0 28687 0 24024 0 0 0 490
0 28486 0 24222 0 0 0 459
0 28670 0 23866 0 0 0 480
0 28086 0 23752 0 0 0 456
0 28267 0 24231 0 0 0 497
0 31740 0 23818 0 0 0 500
0 31943 0 23946 0 0 0 463
0 31654 0 24045 0 0 0 465
0 31850 0 26445 0 0 0 457
0 31869 0 26531 0 0 0 452
0 31376 0 26729 0 0 0 473
0 31237 0 26546 0 0 0 457
0 31614 0 26279 0 0 0 473
0 31493 0 26791 0 0 0 466
0 31837 0 26712 0 0 0 508
0 31435 0 26321 0 0 0 461
0 31410 0 26519 0 0 0 511
0 31439 0 26579 0 0 0 503
0 31485 0 26426 0 0 0 505
0 28483 0 24027 0 0 0 452
0 28575 0 23969 0 0 0 448
0 28116 0 24016 0 0 0 448
0 28412 0 23993 0 0 0 447
0 28307 0 24014 0 0 0 422
0 28338 0 23943 0 0 0 474
0 28594 0 24222 0 0 0 469
0 28289 0 24386 0 0 0 453
0 28398 0 24192 0 0 0 458
0 28485 0 23857 0 0 0 424
0 28208 0 24059 0 0 0 433
0 28187 0 23757 0 0 0 467
0 28729 0 24116 0 0 0 425
0 28521 0 24076 0 0 0 471
0 28761 0 24041 0 0 0 466
0 28281 0 23913 0 0 0 472
0 28505 0 23831 0 0 0 496
0 28385 0 23698 0 0 0 470
0 28750 0 24075 0 0 0 477
0 28576 0 24095 0 0 0 441
0 28618 0 23990 0 0 0 503
0 28462 0 23966 0 0 0 402
0 28738 0 23938 0 0 0 441
0 28264 0 23994 0 0 0 456
0 28593 0 24167 0 0 0 453
0 28410 0 23760 0 0 0 478
0 28560 0 23794 0 0 0 458
0 28589 0 23836 0 0 0 481
0 28537 0 23825 0 0 0 474
0 28640 0 23840 0 0 0 477
0 28720 0 24261 0 0 0 507
