# A B A' B' AB AA' BB' A'B'
0 2217 0 2448 0 0 0 0
0 2217 0 2532 0 0 0 0
0 2085 0 2460 0 0 0 0
0 2122 0 2568 0 0 0 0
0 2018 0 2344 0 0 0 0
0 1842 0 2000 0 0 0 0
0 1734 0 1719 0 0 0 0
0 1717 0 1662 0 0 0 0
0 1736 0 1789 0 0 0 0
0 1659 0 1662 0 0 0 0
0 1604 0 1729 0 0 0 0
0 1666 0 1712 0 0 0 0
0 1769 0 1720 0 0 0 0
0 1770 0 1777 0 0 0 0
0 1698 0 1602 0 0 0 0
0 1770 0 1617 0 0 0 0
0 1728 0 1758 0 0 0 0
0 1705 0 1743 0 0 0 0
0 1775 0 1663 0 0 0 0
0 1708 0 1713 0 0 0 1
0 1642 0 1654 0 0 0 0
0 1693 0 1686 0 0 0 0
0 1690 0 1669 0 0 0 0
0 1705 0 1635 0 0 0 0
0 1729 0 1730 0 0 0 0
0 1714 0 1668 0 0 0 0
0 1675 0 1746 0 0 0 0
0 1758 0 1732 0 0 0 0
0 1668 0 1722 0 0 0 0
0 1782 0 1683 0 0 0 0
0 1691 0 1687 0 0 0 0
0 1770 0 1729 0 0 0 0
0 1740 0 1743 0 0 0 0
0 1719 0 1745 0 0 0 0
0 1697 0 1774 0 0 0 0
0 1781 0 1630 0 0 0 0
0 1688 0 1630 0 0 0 0
0 1699 0 1817 0 0 0 0
0 1726 0 1758 0 0 0 0
0 1810 0 1738 0 0 0 0
0 1686 0 1810 0 0 0 0
0 1747 0 1797 0 0 0 0
0 1768 0 1773 0 0 0 0
0 1751 0 1748 0 0 0 0
0 1669 0 1662 0 0 0 0
0 1670 0 1720 0 0 0 0
0 1672 0 1664 0 0 0 0
0 1725 0 1685 0 0 0 1
0 1694 0 1687 0 0 0 0
0 1980 0 1716 0 0 0 0
0 1868 0 1680 0 0 0 0
0 1972 0 1708 0 0 0 0
0 2001 0 1980 0 0 0 0
0 1930 0 1877 0 0 0 0
0 1868 0 1870 0 0 0 0
0 1873 0 1956 0 0 0 0
0 1980 0 1978 0 0 0 0
0 1892 0 1931 0 0 0 0
0 1959 0 1783 0 0 0 0
0 1978 0 1846 0 0 0 0
