# A B A' B' AB AA' BB' A'B'
0 5766 0 5784 0 0 0 0
0 5203 0 5167 0 0 0 1
0 5134 0 5119 0 0 0 0
0 5268 0 5266 0 0 0 0
0 5284 0 5090 0 0 0 0
0 5317 0 5155 0 0 0 1
0 5316 0 5320 0 0 0 0
0 5439 0 5328 0 0 0 0
0 5558 0 5263 0 0 0 0
0 5397 0 5309 0 0 0 1
0 5454 0 5271 0 0 0 1
0 5368 0 5311 0 0 0 2
0 4969 0 4850 0 0 0 0
0 4965 0 4931 0 0 0 1
0 5094 0 4995 0 0 0 0
0 5097 0 5060 0 0 0 0
0 5254 0 4883 0 0 0 1
0 5044 0 4965 0 0 0 0
0 4979 0 4960 0 0 0 0
0 5212 0 4966 0 0 0 0
0 4972 0 4944 0 0 0 2
0 4999 0 4908 0 0 0 0
0 5011 0 4937 0 0 0 1
0 5055 0 4988 0 0 0 0
0 4971 0 4980 0 0 0 0
0 5134 0 4931 0 0 0 0
0 4995 0 4969 0 0 0 1
0 5192 0 5064 0 0 0 0
0 5108 0 4968 0 0 0 0
0 5058 0 4966 0 0 0 1
0 5156 0 4992 0 0 0 0
0 5060 0 4953 0 0 0 0
0 5008 0 4862 0 0 0 0
0 5024 0 4932 0 0 0 1
0 4961 0 5015 0 0 0 0
0 5172 0 5032 0 0 0 1
0 5626 0 5050 0 0 0 1
0 5862 0 4864 0 0 0 0
0 5645 0 4883 0 0 0 0
0 5637 0 4953 0 0 0 0
0 5779 0 5437 0 0 0 2
0 5514 0 5507 0 0 0 0
0 5649 0 5548 0 0 0 0
0 5736 0 5380 0 0 0 1
0 5568 0 5188 0 0 0 1
0 5771 0 5422 0 0 0 0
0 5735 0 5617 0 0 0 4
0 5681 0 5542 0 0 0 1
0 5754 0 5550 0 0 0 1
0 4999 0 5040 0 0 0 0
0 5180 0 5053 0 0 0 1
0 4996 0 4994 0 0 0 2
0 5110 0 4998 0 0 0 0
0 5081 0 5023 0 0 0 1
0 5171 0 4909 0 0 0 1
0 5061 0 5000 0 0 0 0
0 5125 0 4994 0 0 0 1
0 5121 0 4945 0 0 0 0
0 4952 0 4924 0 0 0 1
0 5086 0 4801 0 0 0 1
